row_index,model,customer_id,age,gender,employment_status,annual_income,loan_application_amount,total_outstanding_debt,late_payment_count,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,actual_credit_risk,predicted_credit_risk,high_risk_probability,threshold,probability_margin_from_threshold,error_type,decision_meaning
588,Logistic Regression,CUST_00588,51,Other,Employed,64603.9457,14524.4529,6377.8632,7,19,17,6,1,1,0.9746,0.5,0.4746,true_positive,High-risk borrower correctly flagged.
1874,Logistic Regression,CUST_01874,46,Female,Unemployed,63943.8194,8539.0073,8849.0726,1,75,8,3,1,0,0.2385,0.5,0.2615,false_negative,High-risk borrower could be missed by the model.
1342,Logistic Regression,CUST_01342,66,Female,Unemployed,39175.6133,14213.0091,13648.591,2,73,6,4,0,0,0.3908,0.5,0.1092,true_negative,Good borrower correctly not flagged.
2054,Logistic Regression,CUST_02054,47,Other,Unemployed,69749.9839,1200.6249,8665.61,5,21,2,4,1,1,0.8024,0.5,0.3024,true_positive,High-risk borrower correctly flagged.
4466,Logistic Regression,CUST_04466,54,Female,Self-Employed,53311.0352,4570.8966,19740.8213,7,26,8,8,1,1,0.9751,0.5,0.4751,true_positive,High-risk borrower correctly flagged.
3177,Logistic Regression,CUST_03177,62,Male,Employed,43520.5684,4424.5712,13284.0952,6,61,5,4,1,1,0.9333,0.5,0.4333,true_positive,High-risk borrower correctly flagged.
172,Logistic Regression,CUST_00172,64,Other,Self-Employed,33558.3477,1712.2285,9281.8005,4,33,9,2,1,1,0.6578,0.5,0.1578,true_positive,High-risk borrower correctly flagged.
1313,Logistic Regression,CUST_01313,68,Female,Self-Employed,47923.3467,10999.9152,11817.0301,6,60,0,5,1,1,0.9502,0.5,0.4502,true_positive,High-risk borrower correctly flagged.
3850,Logistic Regression,CUST_03850,65,Female,Employed,26416.3309,8259.7889,14948.8126,6,31,12,3,1,1,0.9452,0.5,0.4452,true_positive,High-risk borrower correctly flagged.
1069,Logistic Regression,CUST_01069,59,Female,Self-Employed,45368.4044,8086.6653,3708.9069,5,71,10,1,1,1,0.849,0.5,0.349,true_positive,High-risk borrower correctly flagged.
603,Logistic Regression,CUST_00603,41,Other,Employed,79897.8543,2872.2512,8215.5029,3,78,19,8,1,1,0.5265,0.5,0.0265,true_positive,High-risk borrower correctly flagged.
1110,Logistic Regression,CUST_01110,33,Male,Self-Employed,52368.6733,11254.9811,5423.8036,4,8,4,7,1,1,0.7647,0.5,0.2647,true_positive,High-risk borrower correctly flagged.
2002,Logistic Regression,CUST_02002,28,Male,Self-Employed,29027.0009,7442.6497,18776.9788,7,11,10,6,1,1,0.9742,0.5,0.4742,true_positive,High-risk borrower correctly flagged.
3014,Logistic Regression,CUST_03014,50,Other,Unemployed,76230.0154,4900.7803,15933.5961,1,15,3,8,1,0,0.1812,0.5,0.3188,false_negative,High-risk borrower could be missed by the model.
1753,Logistic Regression,CUST_01753,38,Other,Employed,21839.8282,5094.111,3413.2759,2,30,0,6,1,0,0.3351,0.5,0.1649,false_negative,High-risk borrower could be missed by the model.
2771,Logistic Regression,CUST_02771,47,Male,Employed,71967.7384,2068.1144,21893.3202,6,39,18,8,1,1,0.9349,0.5,0.4349,true_positive,High-risk borrower correctly flagged.
4619,Logistic Regression,CUST_04619,34,Male,Self-Employed,54120.9239,10138.06,4596.9278,3,4,9,2,1,1,0.5348,0.5,0.0348,true_positive,High-risk borrower correctly flagged.
952,Logistic Regression,CUST_00952,62,Other,Unemployed,72522.5107,7238.9944,11209.1518,1,17,3,3,1,0,0.184,0.5,0.316,false_negative,High-risk borrower could be missed by the model.
2532,Logistic Regression,CUST_02532,61,Male,Employed,35766.1992,11783.4287,12686.6456,6,57,18,8,1,1,0.9492,0.5,0.4492,true_positive,High-risk borrower correctly flagged.
2237,Logistic Regression,CUST_02237,31,Other,Employed,83379.8018,9690.7079,23474.1579,6,24,7,0,1,1,0.9287,0.5,0.4287,true_positive,High-risk borrower correctly flagged.
1281,Logistic Regression,CUST_01281,39,Female,Unemployed,32652.3092,4113.5019,16214.1758,0,48,18,5,0,0,0.1402,0.5,0.3598,true_negative,Good borrower correctly not flagged.
966,Logistic Regression,CUST_00966,41,Female,Employed,57474.4142,11624.2988,12675.6682,1,48,7,9,0,0,0.3231,0.5,0.1769,true_negative,Good borrower correctly not flagged.
2936,Logistic Regression,CUST_02936,61,Male,Self-Employed,44637.5961,12824.2952,5590.5191,2,0,16,3,1,0,0.3553,0.5,0.1447,false_negative,High-risk borrower could be missed by the model.
4837,Logistic Regression,CUST_04837,38,Other,Unemployed,74479.9149,2536.0755,16202.0666,2,22,15,5,1,0,0.3309,0.5,0.1691,false_negative,High-risk borrower could be missed by the model.
1265,Logistic Regression,CUST_01265,44,Male,Employed,55314.2667,500.0,7820.1255,1,32,13,0,1,0,0.1888,0.5,0.3112,false_negative,High-risk borrower could be missed by the model.
2481,Logistic Regression,CUST_02481,65,Female,Employed,58197.055,8945.344,6112.6674,7,48,2,9,1,1,0.9762,0.5,0.4762,true_positive,High-risk borrower correctly flagged.
612,Logistic Regression,CUST_00612,28,Male,Employed,58062.7521,11121.6212,9069.2376,3,23,3,9,0,1,0.6142,0.5,0.1142,false_positive,Good borrower could be wrongly flagged as high risk.
1309,Logistic Regression,CUST_01309,66,Male,Unemployed,49806.6342,15908.4254,22337.9261,4,32,6,4,1,1,0.7781,0.5,0.2781,true_positive,High-risk borrower correctly flagged.
3388,Logistic Regression,CUST_03388,57,Other,Self-Employed,66824.0628,11293.5155,14597.8402,0,14,1,5,0,0,0.0819,0.5,0.4181,true_negative,Good borrower correctly not flagged.
4439,Logistic Regression,CUST_04439,39,Other,Self-Employed,33085.6643,8587.7823,19697.4389,5,29,12,8,1,1,0.8798,0.5,0.3798,true_positive,High-risk borrower correctly flagged.
2472,Logistic Regression,CUST_02472,65,Other,Self-Employed,64967.768,652.5939,17540.9664,4,23,2,4,1,1,0.6912,0.5,0.1912,true_positive,High-risk borrower correctly flagged.
776,Logistic Regression,CUST_00776,68,Male,Employed,41485.682,1658.1075,7430.3198,2,46,17,1,1,0,0.3077,0.5,0.1923,false_negative,High-risk borrower could be missed by the model.
4579,Logistic Regression,CUST_04579,40,Other,Self-Employed,56993.1138,11993.5552,5912.4896,2,53,8,9,0,0,0.4236,0.5,0.0764,true_negative,Good borrower correctly not flagged.
3594,Logistic Regression,CUST_03594,64,Male,Unemployed,73923.2977,13542.2017,5643.3223,1,2,19,7,1,0,0.2226,0.5,0.2774,false_negative,High-risk borrower could be missed by the model.
3815,Logistic Regression,CUST_03815,66,Male,Employed,38810.0839,9924.7782,24059.7327,2,49,18,3,1,0,0.4394,0.5,0.0606,false_negative,High-risk borrower could be missed by the model.
3332,Logistic Regression,CUST_03332,66,Female,Employed,49684.3536,7074.6422,10040.9553,0,61,14,2,0,0,0.0929,0.5,0.4071,true_negative,Good borrower correctly not flagged.
1492,Logistic Regression,CUST_01492,28,Male,Unemployed,25652.7074,8569.7772,16046.745,0,52,17,5,1,0,0.1151,0.5,0.3849,false_negative,High-risk borrower could be missed by the model.
214,Logistic Regression,CUST_00214,36,Female,Self-Employed,46047.1623,6834.1016,18393.6288,4,77,15,6,1,1,0.7677,0.5,0.2677,true_positive,High-risk borrower correctly flagged.
3217,Logistic Regression,CUST_03217,41,Male,Self-Employed,10000.0,3780.156,8149.7275,7,8,1,7,1,1,0.9732,0.5,0.4732,true_positive,High-risk borrower correctly flagged.
3310,Logistic Regression,CUST_03310,46,Female,Employed,49882.3062,7326.5601,15962.834,0,35,0,3,0,0,0.1118,0.5,0.3882,true_negative,Good borrower correctly not flagged.
1898,Logistic Regression,CUST_01898,37,Male,Unemployed,42435.1711,9872.1504,11044.0125,3,58,18,2,1,1,0.6223,0.5,0.1223,true_positive,High-risk borrower correctly flagged.
97,Logistic Regression,CUST_00097,20,Male,Employed,52939.149,9995.6223,12408.217,6,60,19,8,1,1,0.9479,0.5,0.4479,true_positive,High-risk borrower correctly flagged.
1016,Logistic Regression,CUST_01016,56,Other,Employed,63191.6165,13007.8202,3751.7707,6,4,8,9,1,1,0.9434,0.5,0.4434,true_positive,High-risk borrower correctly flagged.
2724,Logistic Regression,CUST_02724,24,Other,Employed,28215.2878,9505.6243,6870.6374,2,76,11,6,0,0,0.4414,0.5,0.0586,true_negative,Good borrower correctly not flagged.
3959,Logistic Regression,CUST_03959,27,Female,Employed,78666.7614,15372.3226,5652.9567,6,8,12,7,1,1,0.9366,0.5,0.4366,true_positive,High-risk borrower correctly flagged.
4976,Logistic Regression,CUST_04976,58,Male,Unemployed,37392.7247,13866.2085,16767.2195,1,15,14,1,1,0,0.2502,0.5,0.2498,false_negative,High-risk borrower could be missed by the model.
116,Logistic Regression,CUST_00116,47,Male,Employed,25979.8265,11082.0965,10395.6449,5,32,17,9,1,1,0.8934,0.5,0.3934,true_positive,High-risk borrower correctly flagged.
781,Logistic Regression,CUST_00781,41,Female,Employed,61221.3435,9965.3332,1943.5658,7,27,3,2,1,1,0.969,0.5,0.469,true_positive,High-risk borrower correctly flagged.
1405,Logistic Regression,CUST_01405,51,Male,Unemployed,66218.0958,8208.5496,8189.5348,7,27,17,7,1,1,0.9746,0.5,0.4746,true_positive,High-risk borrower correctly flagged.
3028,Logistic Regression,CUST_03028,67,Other,Employed,63072.3177,6727.9253,0.0,0,38,4,8,0,0,0.1265,0.5,0.3735,true_negative,Good borrower correctly not flagged.
3778,Logistic Regression,CUST_03778,48,Female,Self-Employed,63291.1721,16638.575,25398.4417,5,44,11,4,1,1,0.9193,0.5,0.4193,true_positive,High-risk borrower correctly flagged.
3820,Logistic Regression,CUST_03820,54,Other,Self-Employed,29213.1884,11499.5794,10848.773,5,18,13,2,1,1,0.8327,0.5,0.3327,true_positive,High-risk borrower correctly flagged.
1598,Logistic Regression,CUST_01598,52,Other,Self-Employed,68654.9294,3014.6351,15607.5151,1,73,16,0,0,0,0.1861,0.5,0.3139,true_negative,Good borrower correctly not flagged.
3980,Logistic Regression,CUST_03980,32,Female,Self-Employed,53446.2105,4309.2051,16120.6917,5,33,12,4,1,1,0.8706,0.5,0.3706,true_positive,High-risk borrower correctly flagged.
1582,Logistic Regression,CUST_01582,22,Female,Employed,43525.421,4805.8909,5546.9061,1,60,10,3,0,0,0.2172,0.5,0.2828,true_negative,Good borrower correctly not flagged.
3331,Logistic Regression,CUST_03331,21,Other,Self-Employed,83423.1859,9855.4339,13587.1085,5,1,6,4,1,1,0.8409,0.5,0.3409,true_positive,High-risk borrower correctly flagged.
2184,Logistic Regression,CUST_02184,52,Other,Employed,65571.2868,6005.0068,5062.9401,1,8,8,4,1,0,0.1414,0.5,0.3586,false_negative,High-risk borrower could be missed by the model.
168,Logistic Regression,CUST_00168,41,Female,Self-Employed,13767.6552,10883.0556,1168.4283,5,4,7,0,1,1,0.8381,0.5,0.3381,true_positive,High-risk borrower correctly flagged.
1700,Logistic Regression,CUST_01700,23,Other,Employed,65644.2957,3274.9374,16833.6287,2,75,17,1,1,0,0.3616,0.5,0.1384,false_negative,High-risk borrower could be missed by the model.
1630,Logistic Regression,CUST_01630,49,Other,Employed,47773.0909,7200.0087,10405.9148,1,33,6,5,0,0,0.1909,0.5,0.3091,true_negative,Good borrower correctly not flagged.
4112,Logistic Regression,CUST_04112,47,Male,Employed,73476.5936,13373.9092,14415.1591,2,55,4,9,0,0,0.4415,0.5,0.0585,true_negative,Good borrower correctly not flagged.
3486,Logistic Regression,CUST_03486,52,Male,Unemployed,59853.8799,8775.3378,8949.8595,3,20,18,2,0,1,0.5341,0.5,0.0341,false_positive,Good borrower could be wrongly flagged as high risk.
4600,Logistic Regression,CUST_04600,53,Other,Employed,42016.5605,14876.9027,14370.5557,0,55,19,8,0,0,0.1561,0.5,0.3439,true_negative,Good borrower correctly not flagged.
1599,Logistic Regression,CUST_01599,35,Other,Employed,47679.7163,4949.3332,5718.0957,4,33,17,1,1,1,0.6968,0.5,0.1968,true_positive,High-risk borrower correctly flagged.
3500,Logistic Regression,CUST_03500,59,Other,Self-Employed,73941.0188,5299.1195,1995.2476,0,3,17,2,1,0,0.0753,0.5,0.4247,false_negative,High-risk borrower could be missed by the model.
4055,Logistic Regression,CUST_04055,48,Male,Self-Employed,48175.6944,10822.3409,10076.4196,1,43,0,8,0,0,0.214,0.5,0.286,true_negative,Good borrower correctly not flagged.
3800,Logistic Regression,CUST_03800,64,Female,Employed,16381.076,13842.4646,25202.1993,3,73,5,3,1,1,0.6141,0.5,0.1141,true_positive,High-risk borrower correctly flagged.
1242,Logistic Regression,CUST_01242,34,Other,Employed,19452.3803,10505.9231,6878.8582,0,55,8,0,1,0,0.0853,0.5,0.4147,false_negative,High-risk borrower could be missed by the model.
220,Logistic Regression,CUST_00220,56,Female,Unemployed,50751.5175,12340.3184,12592.3762,5,13,3,0,1,1,0.8963,0.5,0.3963,true_positive,High-risk borrower correctly flagged.
2370,Logistic Regression,CUST_02370,35,Male,Employed,43511.1379,6594.3706,6310.6532,2,4,9,9,1,0,0.3525,0.5,0.1475,false_negative,High-risk borrower could be missed by the model.
1807,Logistic Regression,CUST_01807,26,Other,Unemployed,55443.7606,8124.6849,14872.8711,4,35,0,9,1,1,0.7328,0.5,0.2328,true_positive,High-risk borrower correctly flagged.
1723,Logistic Regression,CUST_01723,34,Male,Employed,49688.9576,14201.6181,16637.9496,1,27,8,0,1,0,0.2344,0.5,0.2656,false_negative,High-risk borrower could be missed by the model.
4338,Logistic Regression,CUST_04338,47,Other,Unemployed,55590.1247,1907.8666,4691.5584,6,41,8,3,1,1,0.9267,0.5,0.4267,true_positive,High-risk borrower correctly flagged.
4331,Logistic Regression,CUST_04331,36,Male,Unemployed,58701.986,3428.8031,5493.9026,4,44,15,8,1,1,0.7454,0.5,0.2454,true_positive,High-risk borrower correctly flagged.
2328,Logistic Regression,CUST_02328,53,Male,Self-Employed,38106.8329,11787.9745,16759.9194,3,61,10,8,1,1,0.576,0.5,0.076,true_positive,High-risk borrower correctly flagged.
3089,Logistic Regression,CUST_03089,54,Female,Employed,60608.0711,7643.6027,15044.1297,1,37,11,3,0,0,0.2204,0.5,0.2796,true_negative,Good borrower correctly not flagged.
1295,Logistic Regression,CUST_01295,38,Other,Unemployed,60766.7945,9433.8045,10363.0876,7,0,8,7,1,1,0.9777,0.5,0.4777,true_positive,High-risk borrower correctly flagged.
1020,Logistic Regression,CUST_01020,25,Other,Unemployed,77170.0829,13950.2961,15852.3271,3,23,10,9,1,1,0.6328,0.5,0.1328,true_positive,High-risk borrower correctly flagged.
1101,Logistic Regression,CUST_01101,60,Female,Employed,25107.8735,7584.7434,12003.1049,2,6,2,6,1,0,0.3531,0.5,0.1469,false_negative,High-risk borrower could be missed by the model.
2798,Logistic Regression,CUST_02798,54,Male,Unemployed,61759.6577,5638.0092,8624.6499,1,35,6,1,0,0,0.2064,0.5,0.2936,true_negative,Good borrower correctly not flagged.
1180,Logistic Regression,CUST_01180,64,Other,Self-Employed,32988.0404,13257.1167,6821.0298,5,9,2,0,1,1,0.8282,0.5,0.3282,true_positive,High-risk borrower correctly flagged.
3676,Logistic Regression,CUST_03676,45,Male,Employed,70879.3244,9826.6514,12680.1011,1,32,6,0,0,0,0.2126,0.5,0.2874,true_negative,Good borrower correctly not flagged.
528,Logistic Regression,CUST_00528,39,Other,Employed,81710.1517,15708.3668,10362.4095,3,41,1,1,1,1,0.5699,0.5,0.0699,true_positive,High-risk borrower correctly flagged.
3342,Logistic Regression,CUST_03342,47,Other,Employed,38813.4787,5445.3103,0.0,3,59,18,6,0,1,0.6031,0.5,0.1031,false_positive,Good borrower could be wrongly flagged as high risk.
4286,Logistic Regression,CUST_04286,66,Other,Unemployed,66511.5944,7721.9239,5948.7037,0,70,6,8,0,0,0.1157,0.5,0.3843,true_negative,Good borrower correctly not flagged.
4131,Logistic Regression,CUST_04131,35,Other,Self-Employed,48434.4302,6091.9447,1894.769,0,49,11,6,1,0,0.0954,0.5,0.4046,false_negative,High-risk borrower could be missed by the model.
829,Logistic Regression,CUST_00829,20,Other,Employed,62726.3151,8063.6846,5957.6807,1,15,12,6,0,0,0.1972,0.5,0.3028,true_negative,Good borrower correctly not flagged.
313,Logistic Regression,CUST_00313,21,Male,Unemployed,35455.5814,8027.7763,8841.7783,7,26,1,3,1,1,0.975,0.5,0.475,true_positive,High-risk borrower correctly flagged.
3137,Logistic Regression,CUST_03137,34,Other,Employed,52877.2289,7795.3131,22955.6797,7,32,0,4,1,1,0.9724,0.5,0.4724,true_positive,High-risk borrower correctly flagged.
3886,Logistic Regression,CUST_03886,36,Female,Self-Employed,54946.6423,9229.9709,0.0,7,58,1,4,1,1,0.9823,0.5,0.4823,true_positive,High-risk borrower correctly flagged.
4528,Logistic Regression,CUST_04528,58,Female,Self-Employed,40421.6712,5997.8235,6804.9693,0,30,6,0,1,0,0.0865,0.5,0.4135,false_negative,High-risk borrower could be missed by the model.
2840,Logistic Regression,CUST_02840,60,Female,Employed,70132.9672,10213.9195,18870.0252,3,42,15,8,0,1,0.6174,0.5,0.1174,false_positive,Good borrower could be wrongly flagged as high risk.
1188,Logistic Regression,CUST_01188,46,Female,Self-Employed,74218.6934,6935.0293,11077.368,6,0,2,3,1,1,0.9352,0.5,0.4352,true_positive,High-risk borrower correctly flagged.
3017,Logistic Regression,CUST_03017,65,Female,Unemployed,26244.6653,11554.0193,12623.9177,7,29,10,8,1,1,0.9785,0.5,0.4785,true_positive,High-risk borrower correctly flagged.
4910,Logistic Regression,CUST_04910,41,Other,Self-Employed,21418.2542,5247.9752,18265.8923,7,53,18,4,1,1,0.9689,0.5,0.4689,true_positive,High-risk borrower correctly flagged.
3846,Logistic Regression,CUST_03846,24,Female,Self-Employed,51855.3148,9424.6798,21171.1563,2,54,10,7,0,0,0.4129,0.5,0.0871,true_negative,Good borrower correctly not flagged.
2490,Logistic Regression,CUST_02490,52,Female,Unemployed,27331.3171,7325.1276,17516.4606,3,2,8,6,0,1,0.6067,0.5,0.1067,false_positive,Good borrower could be wrongly flagged as high risk.
4028,Logistic Regression,CUST_04028,50,Female,Self-Employed,77944.0559,4283.8323,7155.3013,2,30,3,2,0,0,0.3478,0.5,0.1522,true_negative,Good borrower correctly not flagged.
4264,Logistic Regression,CUST_04264,36,Other,Unemployed,25299.3299,4994.167,20589.1372,4,5,12,7,1,1,0.752,0.5,0.252,true_positive,High-risk borrower correctly flagged.
680,Logistic Regression,CUST_00680,45,Male,Unemployed,48197.8508,4620.3327,11546.2619,3,51,14,1,1,1,0.5418,0.5,0.0418,true_positive,High-risk borrower correctly flagged.
3570,Logistic Regression,CUST_03570,58,Other,Employed,75619.2551,12833.3408,15566.315,4,3,16,1,1,1,0.7201,0.5,0.2201,true_positive,High-risk borrower correctly flagged.
4387,Logistic Regression,CUST_04387,63,Other,Employed,53376.3463,6513.5494,9945.6133,7,20,2,4,1,1,0.964,0.5,0.464,true_positive,High-risk borrower correctly flagged.
4071,Logistic Regression,CUST_04071,68,Female,Employed,61066.9574,8051.1797,16781.4519,6,38,19,1,1,1,0.9425,0.5,0.4425,true_positive,High-risk borrower correctly flagged.
1337,Logistic Regression,CUST_01337,20,Other,Employed,42484.1708,10652.4124,14109.0626,7,57,9,2,1,1,0.9672,0.5,0.4672,true_positive,High-risk borrower correctly flagged.
1776,Logistic Regression,CUST_01776,51,Female,Unemployed,44415.643,4516.9537,11120.2007,4,21,0,3,1,1,0.7412,0.5,0.2412,true_positive,High-risk borrower correctly flagged.
1799,Logistic Regression,CUST_01799,53,Female,Self-Employed,68040.8786,14944.963,6733.8704,3,9,16,4,0,1,0.6365,0.5,0.1365,false_positive,Good borrower could be wrongly flagged as high risk.
830,Logistic Regression,CUST_00830,63,Female,Self-Employed,44906.427,9177.9016,11560.8694,2,10,5,4,0,0,0.4219,0.5,0.0781,true_negative,Good borrower correctly not flagged.
4437,Logistic Regression,CUST_04437,64,Male,Self-Employed,21230.3627,1692.0944,25240.0468,4,40,18,2,1,1,0.7652,0.5,0.2652,true_positive,High-risk borrower correctly flagged.
969,Logistic Regression,CUST_00969,44,Other,Unemployed,28619.0886,10059.968,6618.3157,0,14,15,3,1,0,0.1034,0.5,0.3966,false_negative,High-risk borrower could be missed by the model.
770,Logistic Regression,CUST_00770,24,Other,Self-Employed,39246.8517,18766.2077,507.6587,1,40,12,3,0,0,0.2263,0.5,0.2737,true_negative,Good borrower correctly not flagged.
1273,Logistic Regression,CUST_01273,41,Male,Self-Employed,65034.6722,9573.7854,15265.0846,3,45,2,4,1,1,0.5427,0.5,0.0427,true_positive,High-risk borrower correctly flagged.
248,Logistic Regression,CUST_00248,22,Other,Employed,33649.1943,7745.0581,0.0,5,50,5,8,1,1,0.8827,0.5,0.3827,true_positive,High-risk borrower correctly flagged.
1865,Logistic Regression,CUST_01865,48,Male,Unemployed,53670.2963,6331.2414,15286.7637,5,8,15,9,1,1,0.892,0.5,0.392,true_positive,High-risk borrower correctly flagged.
780,Logistic Regression,CUST_00780,44,Male,Employed,46742.2544,5924.8572,17707.9383,1,32,12,4,0,0,0.1999,0.5,0.3001,true_negative,Good borrower correctly not flagged.
815,Logistic Regression,CUST_00815,20,Male,Self-Employed,18239.1985,10014.7663,8925.243,0,37,10,3,0,0,0.089,0.5,0.411,true_negative,Good borrower correctly not flagged.
1713,Logistic Regression,CUST_01713,31,Other,Employed,60295.2138,7310.8052,13311.6295,6,31,12,0,1,1,0.9263,0.5,0.4263,true_positive,High-risk borrower correctly flagged.
12,Logistic Regression,CUST_00012,55,Female,Employed,68872.7277,7550.9376,8582.8164,7,34,18,6,1,1,0.9727,0.5,0.4727,true_positive,High-risk borrower correctly flagged.
4196,Logistic Regression,CUST_04196,47,Male,Employed,37423.4552,3871.738,0.0,1,49,4,0,0,0,0.1906,0.5,0.3094,true_negative,Good borrower correctly not flagged.
4056,Logistic Regression,CUST_04056,47,Male,Unemployed,27395.2979,4576.7259,6220.2566,3,23,12,7,1,1,0.5754,0.5,0.0754,true_positive,High-risk borrower correctly flagged.
1112,Logistic Regression,CUST_01112,23,Female,Self-Employed,23668.0891,4663.5347,8813.2238,5,44,16,6,1,1,0.8688,0.5,0.3688,true_positive,High-risk borrower correctly flagged.
173,Logistic Regression,CUST_00173,25,Female,Self-Employed,49680.5595,16868.7253,10645.909,7,19,2,1,1,1,0.9788,0.5,0.4788,true_positive,High-risk borrower correctly flagged.
4631,Logistic Regression,CUST_04631,52,Female,Unemployed,37043.8345,5863.1709,7544.5833,1,33,8,6,1,0,0.2422,0.5,0.2578,false_negative,High-risk borrower could be missed by the model.
4332,Logistic Regression,CUST_04332,67,Male,Employed,58208.7126,6779.3522,1449.5223,1,32,0,5,1,0,0.2132,0.5,0.2868,false_negative,High-risk borrower could be missed by the model.
1171,Logistic Regression,CUST_01171,43,Female,Self-Employed,52687.4943,12079.4886,4296.6441,0,18,9,0,0,0,0.0976,0.5,0.4024,true_negative,Good borrower correctly not flagged.
4230,Logistic Regression,CUST_04230,52,Female,Unemployed,67485.018,10579.6826,8770.0857,2,33,18,7,0,0,0.4431,0.5,0.0569,true_negative,Good borrower correctly not flagged.
235,Logistic Regression,CUST_00235,43,Male,Self-Employed,51250.849,6267.3827,8480.4836,1,78,0,6,1,0,0.213,0.5,0.287,false_negative,High-risk borrower could be missed by the model.
5,Logistic Regression,CUST_00005,40,Male,Employed,76906.8122,5424.0245,1267.3283,2,63,5,7,0,0,0.3287,0.5,0.1713,true_negative,Good borrower correctly not flagged.
1031,Logistic Regression,CUST_01031,21,Other,Self-Employed,21912.4485,8608.8288,14839.9059,1,46,10,7,1,0,0.2149,0.5,0.2851,false_negative,High-risk borrower could be missed by the model.
4187,Logistic Regression,CUST_04187,43,Female,Unemployed,59013.4706,11354.7021,16817.0732,1,56,4,6,0,0,0.2367,0.5,0.2633,true_negative,Good borrower correctly not flagged.
452,Logistic Regression,CUST_00452,32,Male,Self-Employed,56148.0705,7181.1007,7508.6758,6,62,2,7,1,1,0.9458,0.5,0.4458,true_positive,High-risk borrower correctly flagged.
1824,Logistic Regression,CUST_01824,46,Male,Unemployed,50499.8614,10016.8554,7574.2541,4,60,5,2,1,1,0.7434,0.5,0.2434,true_positive,High-risk borrower correctly flagged.
2303,Logistic Regression,CUST_02303,63,Female,Unemployed,42691.7956,8244.8536,9483.7021,2,36,15,6,0,0,0.4477,0.5,0.0523,true_negative,Good borrower correctly not flagged.
1837,Logistic Regression,CUST_01837,48,Male,Employed,45128.7186,4287.5989,5843.1519,5,22,1,4,1,1,0.8251,0.5,0.3251,true_positive,High-risk borrower correctly flagged.
3788,Logistic Regression,CUST_03788,56,Female,Unemployed,40855.4715,10856.7005,12642.2743,6,56,15,3,1,1,0.9492,0.5,0.4492,true_positive,High-risk borrower correctly flagged.
3981,Logistic Regression,CUST_03981,66,Other,Employed,63232.7942,500.0,8583.4529,3,51,7,2,1,0,0.495,0.5,0.005,false_negative,High-risk borrower could be missed by the model.
1243,Logistic Regression,CUST_01243,40,Male,Unemployed,31022.5092,8014.6647,6669.0641,5,13,17,3,1,1,0.8915,0.5,0.3915,true_positive,High-risk borrower correctly flagged.
4273,Logistic Regression,CUST_04273,38,Other,Self-Employed,23085.2109,11964.1935,0.0,5,74,7,5,1,1,0.8875,0.5,0.3875,true_positive,High-risk borrower correctly flagged.
2402,Logistic Regression,CUST_02402,66,Other,Self-Employed,42421.4538,5875.6108,4291.6819,5,18,19,8,1,1,0.854,0.5,0.354,true_positive,High-risk borrower correctly flagged.
4122,Logistic Regression,CUST_04122,26,Other,Employed,45942.0237,500.0,13100.2791,5,9,2,1,1,1,0.7881,0.5,0.2881,true_positive,High-risk borrower correctly flagged.
